Group,File_IDs,Size_GB,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
russell,4,0,database,Microsoft Works Database,Microsoft Works Database for Windows|4.0a|fmt/246,Microsoft Works Database for Windows,4.0a,https://www.nationalarchives.gov.uk/PRONOM,fmt/246,NO VALUE,Microsoft Works Database for Windows 4.0a,https://www.nationalarchives.gov.uk/pronom/fmt/246,Moderate Risk,Transform to CSV,PRONOM and Version
russell,4,0,database,Microsoft Works Database,Microsoft Works Database for Windows|4.5|fmt/249,Microsoft Works Database for Windows,4.5,https://www.nationalarchives.gov.uk/PRONOM,fmt/249,NO VALUE,Microsoft Works Database for Windows 4.5,https://www.nationalarchives.gov.uk/pronom/fmt/249,Moderate Risk,Transform to CSV,PRONOM and Version
russell,4,0,database,Microsoft Works Database,Microsoft Works Database for Windows|4.5a|fmt/252,Microsoft Works Database for Windows,4.5a,https://www.nationalarchives.gov.uk/PRONOM,fmt/252,NO VALUE,Microsoft Works Database for Windows 4.5a,https://www.nationalarchives.gov.uk/pronom/fmt/252,Moderate Risk,Transform to CSV,PRONOM and Version
russell,4,0,database,Microsoft Works Database,Microsoft Works Database for Windows|2000|fmt/256,Microsoft Works Database for Windows,2000,https://www.nationalarchives.gov.uk/PRONOM,fmt/256,NO VALUE,Microsoft Works Database for Windows 2000,https://www.nationalarchives.gov.uk/pronom/fmt/256,Moderate Risk,Transform to CSV,PRONOM and Version
russell,4,0,database,Microsoft Works Database,Microsoft Works Database for DOS|3|fmt/259,Microsoft Works Database for DOS,3,https://www.nationalarchives.gov.uk/PRONOM,fmt/259,NO VALUE,Microsoft Works Database for DOS 3,https://www.nationalarchives.gov.uk/pronom/fmt/259,Moderate Risk,Transform to CSV,PRONOM and Version
russell,4,0,database,Microsoft Works Database,Microsoft Works Database for DOS|1.05|fmt/169,Microsoft Works Database for DOS,1.05,https://www.nationalarchives.gov.uk/PRONOM,fmt/169,NO VALUE,Microsoft Works Database for DOS 1.05,https://www.nationalarchives.gov.uk/pronom/fmt/169,Moderate Risk,Transform to CSV,PRONOM and Version
russell,4,0,database,Microsoft Works Database,Microsoft Works Database for DOS|3b|fmt/261,Microsoft Works Database for DOS,3b,https://www.nationalarchives.gov.uk/PRONOM,fmt/261,NO VALUE,Microsoft Works Database for DOS 3b,https://www.nationalarchives.gov.uk/pronom/fmt/261,Moderate Risk,Transform to CSV,PRONOM and Version
russell,4,0,database,Microsoft Works Database,Microsoft Works Database for Macintosh|3|fmt/268,Microsoft Works Database for Macintosh,3,https://www.nationalarchives.gov.uk/PRONOM,fmt/268,NO VALUE,Microsoft Works Database for Macintosh 3,https://www.nationalarchives.gov.uk/pronom/fmt/268,Moderate Risk,Transform to CSV,PRONOM and Version
russell,4,0,database,Microsoft Works Database,Microsoft Works Database for Macintosh|4|fmt/269,Microsoft Works Database for Macintosh,4,https://www.nationalarchives.gov.uk/PRONOM,fmt/269,NO VALUE,Microsoft Works Database for Macintosh 4,https://www.nationalarchives.gov.uk/pronom/fmt/269,Moderate Risk,Transform to CSV,PRONOM and Version
russell,1,0,database,DBase Database,dBASE Database|III+|x-fmt/271,dBASE Database,III+,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/271,NO VALUE,dBase Table III+,https://www.nationalarchives.gov.uk/pronom/x-fmt/271,Low Risk,"Transform to CSV. If the DBF is part of a Shapefile, transform using Global Mapper. If the DBF is a standalone file, transform using LibreOffice.",PRONOM and Version
dlg,5,10.279,video,MPEG,MPEG-4 Media File|NO VALUE|fmt/199,MPEG-4 Media File,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/199,NO VALUE,MPEG-4 Media File,https://www.nationalarchives.gov.uk/pronom/fmt/199,Low Risk,Retain,PRONOM and Name
dlg,1,0.038,image,TIFF,Tagged Image File Format for Image Technology (TIFF/IT)|NO VALUE|fmt/153,Tagged Image File Format for Image Technology (TIFF/IT),NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/153,NO VALUE,Tagged Image File Format for Image Technology (TIFF/IT),https://www.nationalarchives.gov.uk/pronom/fmt/153,Low Risk,"Further research is required, possibly transform to TIFF 6.0",PRONOM and Name
hargrett,11,0.035,image,Adobe Photoshop,Adobe Photoshop|NO VALUE|x-fmt/92,Adobe Photoshop,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/92,NO VALUE,Adobe Photoshop,https://www.nationalarchives.gov.uk/pronom/x-fmt/92,Moderate Risk,Transform to TIFF or JPEG2000,PRONOM and Name
hargrett,33,0.471,video,MPEG,MPEG-1 Program Stream|NO VALUE|x-fmt/385,MPEG-1 Program Stream,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/385,NO VALUE,MPEG-1 Program Stream,https://www.nationalarchives.gov.uk/pronom/x-fmt/385,Low Risk,Retain,PRONOM and Name
hargrett,19,0.000,application,Icon file format,Icon file format|NO VALUE|x-fmt/418,Icon file format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/418,NO VALUE,Icon file format,https://www.nationalarchives.gov.uk/pronom/x-fmt/418,High Risk,Further research is required,PRONOM and Name
hargrett,166,1.251,image,TIFF,Tagged Image File Format for Electronic Photography (TIFF/EP)|NO VALUE|fmt/154,Tagged Image File Format for Electronic Photography (TIFF/EP),NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/154,NO VALUE,Tagged Image File Format for Electronic Photography (TIFF/EP),https://www.nationalarchives.gov.uk/pronom/fmt/154,Low Risk,"Further research is required, possibly transform to TIFF 6.0 or DNG",PRONOM and Name
russell,38,6.712,video,MPEG,MPEG-2 Program Stream|NO VALUE|x-fmt/386,MPEG-2 Program Stream,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/386,NO VALUE,MPEG-2 Program Stream,https://www.nationalarchives.gov.uk/pronom/x-fmt/386,Low Risk,Retain,PRONOM and Name
russell,10,0.013,application,Microsoft Compiled HTML Help,Microsoft Compiled HTML Help|NO VALUE|fmt/634,Microsoft Compiled HTML Help,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/634,NO VALUE,Microsoft Compiled HTML Help,https://www.nationalarchives.gov.uk/pronom/fmt/634,Moderate Risk,Retain,PRONOM and Name
russell,188,0.003,message,Stationery for Mac OS X,Stationery for Mac OS X|NO VALUE|x-fmt/131,Stationery for Mac OS X,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/131,NO VALUE,Stationery for Mac OS X,https://www.nationalarchives.gov.uk/pronom/x-fmt/131,Moderate Risk,Further research is required,PRONOM and Name
russell,188,0.003,design,Interleaf Document,Interleaf Document|NO VALUE|x-fmt/329,Interleaf Document,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/329,NO VALUE,Interleaf Document,https://www.nationalarchives.gov.uk/pronom/x-fmt/329,Moderate Risk,Transform to PDF,PRONOM and Name
russell,100,0.611,audio,RealMedia,RealMedia|NO VALUE|x-fmt/190,RealMedia,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/190,NO VALUE,RealMedia,https://www.nationalarchives.gov.uk/pronom/x-fmt/190,Moderate Risk,Transform to AVI for video components and MP3 or WAV for audio components,PRONOM and Name
russell,20,1.303,video,MPEG,MPEG-1 Program Stream|NO VALUE|x-fmt/385,MPEG-1 Program Stream,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/385,NO VALUE,MPEG-1 Program Stream,https://www.nationalarchives.gov.uk/pronom/x-fmt/385,Low Risk,Retain,PRONOM and Name
russell,34,0,application,Icon file format,Icon file format|NO VALUE|x-fmt/418,Icon file format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/418,NO VALUE,Icon file format,https://www.nationalarchives.gov.uk/pronom/x-fmt/418,High Risk,Further research is required,PRONOM and Name
russell,1,0,application,PaintShop Pro Browser Cache File,PaintShop Pro Browser Cache File|NO VALUE|fmt/217,PaintShop Pro Browser Cache File,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/217,NO VALUE,PaintShop Pro Browser Cache File,https://www.nationalarchives.gov.uk/pronom/fmt/217,High Risk,"Transform to a TBD format, possibly TIFF or JPEG",PRONOM and Name
russell,111,0.228,image,Adobe Photoshop,Adobe Photoshop|NO VALUE|x-fmt/92,Adobe Photoshop,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/92,NO VALUE,Adobe Photoshop,https://www.nationalarchives.gov.uk/pronom/x-fmt/92,Moderate Risk,Transform to TIFF or JPEG2000,PRONOM and Name
russell,2,0,image,Windows Media,Windows Metafile Image|NO VALUE|x-fmt/119,Windows Metafile Image,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/119,NO VALUE,Windows Metafile Image,https://www.nationalarchives.gov.uk/pronom/x-fmt/119,Moderate Risk,Transform to JPEG,PRONOM and Name
russell,1,0,application,Log File,Log File|NO VALUE|x-fmt/62,Log File,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/62,NO VALUE,Log File,https://www.nationalarchives.gov.uk/pronom/x-fmt/62,Low Risk,Retain,PRONOM and Name
russell,250,26.983,video,MPEG,MPEG-4 Media File|NO VALUE|fmt/199,MPEG-4 Media File,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/199,NO VALUE,MPEG-4 Media File,https://www.nationalarchives.gov.uk/pronom/fmt/199,Low Risk,Retain,PRONOM and Name
russell,1,0,image,Adobe PhotoDeluxe,Adobe PhotoDeluxe|NO VALUE|x-fmt/167,Adobe PhotoDeluxe,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/167,NO VALUE,Adobe PhotoDeluxe,https://www.nationalarchives.gov.uk/pronom/x-fmt/167,Moderate Risk,"Transform to TIFF, JPEG, or JPEG2000",PRONOM and Name
russell,9,0.003,application,Verity Collection,Verity Collection Index Descriptor File|NO VALUE|fmt/461,Verity Collection Index Descriptor File,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/461,NO VALUE,Verity Collection Index Descriptor File,https://www.nationalarchives.gov.uk/pronom/fmt/461,Moderate Risk,Further research is required,PRONOM and Name
dlg-magil,565,0.000,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM
dlg,1565,34.319,image,TIFF,Tagged Image File Format|5.0|fmt/353,Tagged Image File Format,5.0,https://www.nationalarchives.gov.uk/PRONOM,fmt/353,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,PRONOM
dlg,2813,69.233,image,TIFF,Tagged Image File Format|6.0|fmt/353,Tagged Image File Format,6.0,https://www.nationalarchives.gov.uk/PRONOM,fmt/353,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,PRONOM
dlg,1,0.017,image,TIFF,Tagged Image File Format|NO VALUE|fmt/353,Tagged Image File Format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/353,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,PRONOM
dlg,1121884,4522.692,image,JP2,JPEG 2000 JP2|NO VALUE|x-fmt/392,JPEG 2000 JP2,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/392,NO VALUE,JPEG 2000 File Format,https://www.nationalarchives.gov.uk/pronom/x-fmt/392,Low Risk,Retain,PRONOM
dlg,5,0.000,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM
dlg,109,58.519,text,PDF,PDF/A|1b|fmt/354,PDF/A,1b,https://www.nationalarchives.gov.uk/PRONOM,fmt/354,NO VALUE,Portable Document Format/Archiving (PDF/A-1b) basic,https://www.nationalarchives.gov.uk/pronom/fmt/354,Low Risk,Retain,PRONOM
dlg,7,0.219,image,TIFF,TIFF EXIF|NO VALUE|fmt/328,TIFF EXIF,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/328,NO VALUE,EndNote Import File,https://www.nationalarchives.gov.uk/pronom/fmt/328,Low Risk,Transform to ASCII delimited text,PRONOM
dlg,11,0.049,image,JPEG,JPEG EXIF|2.2.1|fmt/645,JPEG EXIF,2.2.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
dlg,270,16.124,audio,MPEG,MPEG 1/2 Audio Layer 3|1|fmt/134,MPEG 1/2 Audio Layer 3,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/134,NO VALUE,MPEG-1 Audio Layer 3,https://www.nationalarchives.gov.uk/pronom/fmt/134,Low Risk,Transform to BWF,PRONOM
dlg,1,0.815,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PRONOM
dlg,87,1491.192,video,Quicktime,Quicktime|NO VALUE|x-fmt/384,Quicktime,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/384,NO VALUE,QuickTime File Format (MOV),https://www.nationalarchives.gov.uk/pronom/x-fmt/384,Low Risk,Transform to AVI,PRONOM
dlg,28,2.512,video,Windows Media,Windows Media Video|NO VALUE|fmt/133,Windows Media Video,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/133,NO VALUE,Windows Media Video unspecified version,https://www.nationalarchives.gov.uk/pronom/fmt/133,Moderate Risk,Transform to AVI,PRONOM
dlg,67,49.273,video,MPEG,MPEG-4|NO VALUE|fmt/199,MPEG-4,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/199,NO VALUE,MPEG-4 Media File,https://www.nationalarchives.gov.uk/pronom/fmt/199,Low Risk,Retain,PRONOM
dlg,1,0.000,text,CSV,Comma-Separated Values (CSV)|NO VALUE|x-fmt/18,Comma-Separated Values (CSV),NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/18,NO VALUE,Comma Separated Values,https://www.nationalarchives.gov.uk/pronom/x-fmt/18,Low Risk,Retain,PRONOM
hargrett,4,0.013,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2.0,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,ZIP archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PRONOM
hargrett,73,0.022,image,JPEG,JPEG EXIF|0130|x-fmt/390,JPEG EXIF,0130,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM
hargrett,25,0.014,image,JPEG,JPEG EXIF|0130|x-fmt/391,JPEG EXIF,0130,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/391,NO VALUE,Exchangeable Image File Format Compressed 2.2,https://www.nationalarchives.gov.uk/pronom/x-fmt/391,Low Risk,Retain,PRONOM
hargrett,7,3.963,video,Quicktime,QuickTime|NO VALUE|x-fmt/384,QuickTime,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/384,NO VALUE,QuickTime File Format (MOV),https://www.nationalarchives.gov.uk/pronom/x-fmt/384,Low Risk,Transform to AVI,PRONOM
hargrett,194,0.001,structured_text,HTML,Hypertext Markup Language|NO VALUE|fmt/96,Hypertext Markup Language,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language 5.1,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
hargrett,194,0.001,structured_text,HTML,Hypertext Markup Language|NO VALUE|fmt/96,Hypertext Markup Language,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language 5.2,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
hargrett,194,0.001,structured_text,HTML,Hypertext Markup Language|NO VALUE|fmt/96,Hypertext Markup Language,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language unspecified version,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
hargrett,20,0.000,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM
hargrett,2,0.000,application,Text Configuration file,Text Configuration file|NO VALUE|x-fmt/421,Text Configuration file,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/421,NO VALUE,Configuration File,https://www.nationalarchives.gov.uk/pronom/x-fmt/421,Moderate Risk,Retain,PRONOM
hargrett,312,218.424,archive,GZIP Format,GZIP Format|NO VALUE|x-fmt/266,GZIP Format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/266,NO VALUE,GZIP,https://www.nationalarchives.gov.uk/pronom/x-fmt/266,Low Risk,Retain but extract files from the container,PRONOM
hargrett,2,0.000,text,CSV,Comma-Separated Values (CSV)|NO VALUE|x-fmt/18,Comma-Separated Values (CSV),NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/18,NO VALUE,Comma Separated Values,https://www.nationalarchives.gov.uk/pronom/x-fmt/18,Low Risk,Retain,PRONOM
hargrett,2,0.009,image,JPEG,JPEG EXIF|1.01|x-fmt/391,JPEG EXIF,1.01,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/391,NO VALUE,Exchangeable Image File Format Compressed 2.2,https://www.nationalarchives.gov.uk/pronom/x-fmt/391,Low Risk,Retain,PRONOM
hargrett,2938,6.741,image,JPEG,JPEG EXIF|2.2.1|fmt/645,JPEG EXIF,2.2.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
hargrett,124,47.748,video,Quicktime,Quicktime|NO VALUE|x-fmt/384,Quicktime,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/384,NO VALUE,QuickTime File Format (MOV),https://www.nationalarchives.gov.uk/pronom/x-fmt/384,Low Risk,Transform to AVI,PRONOM
hargrett,1315,328.861,video,MPEG,MPEG-4|NO VALUE|fmt/199,MPEG-4,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/199,NO VALUE,MPEG-4 Media File,https://www.nationalarchives.gov.uk/pronom/fmt/199,Low Risk,Retain,PRONOM
hargrett,156,0.435,image,JPEG,JPEG EXIF|10.5|fmt/645,JPEG EXIF,10.5,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
hargrett,244,0.675,image,JPEG,JPEG EXIF|11.1|fmt/645,JPEG EXIF,11.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
hargrett,38,0.140,image,JPEG,JPEG EXIF|10.0|fmt/645,JPEG EXIF,10.0,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
hargrett,22,0.040,image,JPEG,JPEG EXIF|9.1|fmt/645,JPEG EXIF,9.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
hargrett,61,0.119,image,JPEG,JPEG EXIF|9.6.1|fmt/645,JPEG EXIF,9.6.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
hargrett,185,0.574,image,JPEG,JPEG EXIF|10.3|fmt/645,JPEG EXIF,10.3,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
hargrett,32,0.079,image,JPEG,JPEG EXIF|10.2|fmt/645,JPEG EXIF,10.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
hargrett,177,0.454,image,JPEG,JPEG EXIF|11.0|fmt/645,JPEG EXIF,11.0,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
hargrett,123,0.332,image,JPEG,JPEG EXIF|10.4|fmt/645,JPEG EXIF,10.4,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
hargrett,115,0.308,image,JPEG,JPEG EXIF|10.1|fmt/645,JPEG EXIF,10.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
